,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,text,label,clean_text,no_stopwords,no_emoji,segmented,tokenized,lemmatized,sentence_subjectivity
0,0,0,0,"Nothing remarkable, just okay. 👏",positive,nothing remarkable just okay 👏,nothingremarkableokay👏,nothingremarkableokay,nothing remarkable okay,"['nothing', 'remarkable', 'okay']",nothing remarkable okay,['subj']
1,1,1,1,Very unhappy with the service provided,negative,very unhappy with the service provided,unhappyserviceprovided,unhappyserviceprovided,unhappy service provided,"['unhappy', 'service', 'provided']",unhappy service provide,['obj']
2,2,2,2,Top service — totally worth the price. #happy,positive,top service — totally worth the price happy,topservice—totallyworthpricehappy,topservice—totallyworthpricehappy,top service totally worth price happy,"['top', 'service', 'totally', 'worth', 'price', 'happy']",top service totally worth price happy,['subj']
3,3,3,3,Indifferent about this purchase. 🙄,neutral,indifferent about this purchase 🙄,indifferentpurchase🙄,indifferentpurchase,in different purchase,"['in', 'different', 'purchase']",in different purchase,['obj']
4,4,4,4,"Could be better, could be worse...",positive,could be better could be worse,couldbettercouldworse,couldbettercouldworse,could better could worse,"['could', 'better', 'could', 'worse']",could better could worse,['subj']
5,5,5,5,"Bad quality, poor customer service. 👎",negative,bad quality poor customer service 👎,badqualitypoorcustomerservice👎,badqualitypoorcustomerservice,bad quality poor customer service,"['bad', 'quality', 'poor', 'customer', 'service']",bad quality poor customer service,['subj']
6,6,6,6,Did not meet my expectations at all...,neutral,did not meet my expectations at all,meetexpectations,meetexpectations,meet expectations,"['meet', 'expectations']",meet expectation,['obj']
7,7,7,7,I LOOOVE this product 😍😍!!! Highly recommended... #awesome,positive,i looove this product 😍😍 highly recommended awesome,loooveproduct😍😍highlyrecommendedawesome,loooveproducthighlyrecommendedawesome,looove product highly recommended awesome,"['looove', 'product', 'highly', 'recommended', 'awesome']",looove product highly recommend awesome,['subj']
8,8,8,8,Exceptional customer support. Highly satisfied. 😡,positive,exceptional customer support highly satisfied 😡,exceptionalcustomersupporthighlysatisfied😡,exceptionalcustomersupporthighlysatisfied,exceptional customer support highly satisfied,"['exceptional', 'customer', 'support', 'highly', 'satisfied']",exceptional customer support highly satisfy,['subj']
9,9,9,9,"Kind of liked it, kind of didn't. 🤬 #sad",positive,kind of liked it kind of didnt 🤬 sad,kindlikedkinddidnt🤬sad,kindlikedkinddidntsad,kind liked kind didnt sad,"['kind', 'liked', 'kind', 'didnt', 'sad']",kind like kind didnt sad,['subj']
10,10,10,10,Exceeded my expectations in every way. 👏,neutral,exceeded my expectations in every way 👏,exceededexpectationseveryway👏,exceededexpectationseveryway,exceeded expectations every way,"['exceeded', 'expectations', 'every', 'way']",exceed expectation every way,['subj']
11,11,11,11,"Some good, some bad — overall neutral. 😍 #sad",negative,some good some bad — overall neutral 😍 sad,goodbad—overallneutral😍sad,goodbad—overallneutralsad,good bad overall neutral sad,"['good', 'bad', 'overall', 'neutral', 'sad']",good bad overall neutral sad,['subj']
12,12,12,12,Mediocre quality but fair price. 🤷‍♂️,positive,mediocre quality but fair price 🤷‍♂️,mediocrequalityfairprice🤷‍♂️,mediocrequalityfairprice,mediocre quality fair price,"['mediocre', 'quality', 'fair', 'price']",mediocre quality fair price,['subj']
13,13,13,13,Perfect quality and fast shipping. 🤬,positive,perfect quality and fast shipping 🤬,perfectqualityfastshipping🤬,perfectqualityfastshipping,perfect quality fast shipping,"['perfect', 'quality', 'fast', 'shipping']",perfect quality fast shipping,['subj']
14,14,14,14,Extremely poor packaging and slow delivery...,negative,extremely poor packaging and slow delivery,extremelypoorpackagingslowdelivery,extremelypoorpackagingslowdelivery,extremely poor packaging slow delivery,"['extremely', 'poor', 'packaging', 'slow', 'delivery']",extremely poor packaging slow delivery,['subj']
15,15,15,15,Hard to say if I liked it or not. 👏,positive,hard to say if i liked it or not 👏,hardsayliked👏,hardsayliked,hard say liked,"['hard', 'say', 'liked']",hard say like,['subj']
16,16,16,16,"Nothing remarkable, just okay...",positive,nothing remarkable just okay,nothingremarkableokay,nothingremarkableokay,nothing remarkable okay,"['nothing', 'remarkable', 'okay']",nothing remarkable okay,['subj']
17,17,17,17,Acceptable for what I paid. 🤷‍♂️ #meh,neutral,acceptable for what i paid 🤷‍♂️ meh,acceptablepaid🤷‍♂️meh,acceptablepaidmeh,acceptable paid meh,"['acceptable', 'paid', 'meh']",acceptable pay meh,['subj']
18,18,18,18,"Sometimes good, sometimes not so much. #happy",positive,sometimes good sometimes not so much happy,sometimesgoodsometimesmuchhappy,sometimesgoodsometimesmuchhappy,sometimes good sometimes much happy,"['sometimes', 'good', 'sometimes', 'much', 'happy']",sometimes good sometimes much happy,['subj']
19,19,19,19,"Service was fine, nothing to complain about. 🤮",positive,service was fine nothing to complain about 🤮,servicefinenothingcomplain🤮,servicefinenothingcomplain,service fine nothing complain,"['service', 'fine', 'nothing', 'complain']",service fine nothing complain,['subj']
20,20,20,20,Exceeded my expectations in every way. 😕,neutral,exceeded my expectations in every way 😕,exceededexpectationseveryway😕,exceededexpectationseveryway,exceeded expectations every way,"['exceeded', 'expectations', 'every', 'way']",exceed expectation every way,['subj']
21,21,21,21,Did not meet my expectations at all. 👏,neutral,did not meet my expectations at all 👏,meetexpectations👏,meetexpectations,meet expectations,"['meet', 'expectations']",meet expectation,['obj']
22,22,22,22,just bad. nothing special. 3/10 maybe 🤷‍♂️,negative,just bad nothing special 310 maybe 🤷‍♂️,badnothingspecial310maybe🤷‍♂️,badnothingspecial310maybe,bad nothing special 310 may be,"['bad', 'nothing', 'special', '310', 'may', 'be']",bad nothing special 310 may be,['subj']
23,23,23,23,Could go either way depending on mood. 🙂,neutral,could go either way depending on mood 🙂,couldgoeitherwaydependingmood🙂,couldgoeitherwaydependingmood,could go either way depending mood,"['could', 'go', 'either', 'way', 'depending', 'mood']",could go either way depend mood,['subj']
24,24,24,24,"Average product, does the job. 🙂",negative,average product does the job 🙂,averageproductjob🙂,averageproductjob,average product job,"['average', 'product', 'job']",average product job,['subj']
25,25,25,25,I'm so happy with my purchase...,positive,im so happy with my purchase,imhappypurchase,imhappypurchase,im happy purchase,"['im', 'happy', 'purchase']",im happy purchase,['obj']
26,26,26,26,Balanced pros and cons here. 💯 #ok,positive,balanced pros and cons here 💯 ok,balancedproscons💯ok,balancedprosconsok,balanced pros cons ok,"['balanced', 'pros', 'cons', 'ok']",balance pro con ok,['subj']
27,27,27,27,Terrible support and no refund. 😡 🤷‍♂️,negative,terrible support and no refund 😡 🤷‍♂️,terriblesupportrefund😡🤷‍♂️,terriblesupportrefund,terrible support refund,"['terrible', 'support', 'refund']",terrible support refund,['obj']
28,28,28,28,Five stars! Can't wait to buy again. #ok,positive,five stars cant wait to buy again ok,fivestarscantwaitbuyok,fivestarscantwaitbuyok,five stars cant wait buy ok,"['five', 'stars', 'cant', 'wait', 'buy', 'ok']",five star cant wait buy ok,['subj']
29,29,29,29,This is the best experience I've had with this brand! 👏 #ok,positive,this is the best experience ive had with this brand 👏 ok,bestexperienceivebrand👏ok,bestexperienceivebrandok,best experience ive brand ok,"['best', 'experience', 'ive', 'brand', 'ok']",best experience ive brand ok,['subj']
30,30,30,30,Did not meet my expectations at all,neutral,did not meet my expectations at all,meetexpectations,meetexpectations,meet expectations,"['meet', 'expectations']",meet expectation,['obj']
31,31,31,31,I neither liked nor disliked it. #awesome,positive,i neither liked nor disliked it awesome,neitherlikeddislikedawesome,neitherlikeddislikedawesome,neither liked disliked awesome,"['neither', 'liked', 'disliked', 'awesome']",neither like disliked awesome,['subj']
32,32,32,32,"Some good, some bad — overall neutral. #sad",negative,some good some bad — overall neutral sad,goodbad—overallneutralsad,goodbad—overallneutralsad,good bad overall neutral sad,"['good', 'bad', 'overall', 'neutral', 'sad']",good bad overall neutral sad,['subj']
33,33,33,33,Brilliant experience from start to finish!!,positive,brilliant experience from start to finish,brilliantexperiencestartfinish,brilliantexperiencestartfinish,brilliant experience start finish,"['brilliant', 'experience', 'start', 'finish']",brilliant experience start finish,['obj']
34,34,34,34,Product arrived damaged and unusable. 🙄 #sad,negative,product arrived damaged and unusable 🙄 sad,productarriveddamagedunusable🙄sad,productarriveddamagedunusablesad,product arrived damaged unusable sad,"['product', 'arrived', 'damaged', 'unusable', 'sad']",product arrive damage unusable sad,['subj']
35,35,35,35,Thanks @brand for the quick support!! 🤷‍♂️,positive,thanks brand for the quick support 🤷‍♂️,thanksbrandquicksupport🤷‍♂️,thanksbrandquicksupport,thanks brand quick support,"['thanks', 'brand', 'quick', 'support']",thanks brand quick support,['subj']
36,36,36,36,"Some aspects were good, some were lacking.",positive,some aspects were good some were lacking,aspectsgoodlacking,aspectsgoodlacking,aspects good lacking,"['aspects', 'good', 'lacking']",aspect good lacking,['subj']
37,37,37,37,Did not meet my expectations at all. 👏,neutral,did not meet my expectations at all 👏,meetexpectations👏,meetexpectations,meet expectations,"['meet', 'expectations']",meet expectation,['obj']
38,38,38,38,Exceeded my expectations in every way.,neutral,exceeded my expectations in every way,exceededexpectationseveryway,exceededexpectationseveryway,exceeded expectations every way,"['exceeded', 'expectations', 'every', 'way']",exceed expectation every way,['subj']
39,39,39,39,I'm so happy with my purchase.,positive,im so happy with my purchase,imhappypurchase,imhappypurchase,im happy purchase,"['im', 'happy', 'purchase']",im happy purchase,['obj']
40,40,40,40,"Fair enough, but expected more. #happy",positive,fair enough but expected more happy,fairenoughexpectedhappy,fairenoughexpectedhappy,fair enough expected happy,"['fair', 'enough', 'expected', 'happy']",fair enough expect happy,['subj']
41,41,41,41,Refunded. Not worth the price!!! http://badshop.com 🤮,negative,refunded not worth the price httpbadshopcom 🤮,refundedworthpricehttpbadshopcom🤮,refundedworthpricehttpbadshopcom,refunded worth price http bad shop com,"['refunded', 'worth', 'price', 'http', 'bad', 'shop', 'com']",refund worth price http bad shop com,['obj']
42,42,42,42,"I liked some parts, disliked others. 🔥",positive,i liked some parts disliked others 🔥,likedpartsdislikedothers🔥,likedpartsdislikedothers,liked parts disliked others,"['liked', 'parts', 'disliked', 'others']",like part dislike others,['subj']
